	IDs	Predictions
0	31336	Neural_Networks
1	1061127	Probabilistic_Methods
2	1106406	Neural_Networks
3	13195	Reinforcement_Learning
4	37879	Rule_Learning
5	1126012	Neural_Networks
6	1107140	Theory
7	1102850	Neural_Networks
8	31349	Theory
9	1106418	Neural_Networks
10	1123188	Probabilistic_Methods
11	1128990	Genetic_Algorithms
12	109323	Probabilistic_Methods
13	217139	Neural_Networks
14	31353	Theory
15	32083	Neural_Networks
16	1126029	Rule_Learning
17	1118017	Reinforcement_Learning
18	49482	Neural_Networks
19	753265	Theory
20	249858	Probabilistic_Methods
21	1113739	Reinforcement_Learning
22	48766	Reinforcement_Learning
23	646195	Probabilistic_Methods
24	1126050	Reinforcement_Learning
25	59626	Theory
26	340299	Neural_Networks
27	354004	Case_Based
28	242637	Probabilistic_Methods
29	1106492	Rule_Learning
30	74975	Case_Based
31	1152272	Neural_Networks
32	100701	Case_Based
33	66982	Neural_Networks
34	13960	Genetic_Algorithms
35	13966	Neural_Networks
36	66990	Theory
37	182093	Reinforcement_Learning
38	182094	Reinforcement_Learning
39	13972	Reinforcement_Learning
40	13982	Neural_Networks
41	16819	Probabilistic_Methods
42	273152	Genetic_Algorithms
43	237521	Probabilistic_Methods
44	1153703	Case_Based
45	32872	Neural_Networks
46	284025	Reinforcement_Learning
47	218666	Neural_Networks
48	16843	Neural_Networks
49	1153724	Case_Based
50	1153728	Case_Based
51	158098	Probabilistic_Methods
52	8699	Neural_Networks
53	1134865	Case_Based
54	28456	Theory
55	248425	Rule_Learning
56	1112319	Probabilistic_Methods
57	28471	Reinforcement_Learning
58	175548	Neural_Networks
59	696345	Neural_Networks
60	28485	Reinforcement_Learning
61	1139195	Rule_Learning
62	35778	Rule_Learning
63	28491	Genetic_Algorithms
64	310530	Case_Based
65	1153784	Genetic_Algorithms
66	1481	Probabilistic_Methods
67	1153786	Probabilistic_Methods
68	13212	Theory
69	1111614	Case_Based
70	5055	Theory
71	4329	Probabilistic_Methods
72	330148	Neural_Networks
73	1105062	Genetic_Algorithms
74	4330	Neural_Networks
75	5062	Case_Based
76	4335	Neural_Networks
77	158812	Neural_Networks
78	40124	Probabilistic_Methods
79	1103610	Probabilistic_Methods
80	688361	Neural_Networks
81	302545	Neural_Networks
82	20534	Case_Based
83	1031453	Neural_Networks
