	Model	Fold_1	Fold_2	Fold_3	Fold_4	Fold_5	Fold_6	Fold_7	Fold_8	Fold_9	Fold_10	Average
0	RF	0.7564575645756457	0.7195571955719557	0.7749077490774908	0.7343173431734318	0.7527675276752768	0.7749077490774908	0.7933579335793358	0.7564575645756457	0.7777777777777778	0.7222222222222222	0.7562730627306273
1	LDA	0.6420664206642066	0.6383763837638377	0.6642066420664207	0.6346863468634686	0.6236162361623616	0.6568265682656826	0.6420664206642066	0.6457564575645757	0.6592592592592592	0.5962962962962963	0.6403157031570317
2	QDA	0.1070110701107011	0.13284132841328414	0.12915129151291513	0.09225092250922509	0.12915129151291513	0.12915129151291513	0.14022140221402213	0.12915129151291513	0.1	0.15925925925925927	0.12481891485581523
3	XGB	0.7195571955719557	0.6900369003690037	0.7675276752767528	0.7527675276752768	0.7158671586715867	0.7343173431734318	0.7564575645756457	0.7121771217712177	0.7925925925925926	0.6925925925925925	0.7333893672270057
4	SVM_Linear	0.7047970479704797	0.7195571955719557	0.7490774907749077	0.7084870848708487	0.7084870848708487	0.7343173431734318	0.7306273062730627	0.7158671586715867	0.762962962962963	0.725925925925926	0.7260106601066011
5	SVM_RBF	0.7564575645756457	0.7306273062730627	0.7896678966789668	0.7490774907749077	0.7380073800738007	0.7564575645756457	0.7712177121771218	0.7527675276752768	0.8037037037037037	0.7111111111111111	0.7559095257619244
6	KNN	0.46494464944649444	0.46494464944649444	0.47601476014760147	0.4797047970479705	0.43911439114391143	0.4797047970479705	0.4317343173431734	0.47232472324723246	0.4777777777777778	0.4074074074074074	0.45936722700560334
7	LR	0.7564575645756457	0.7822878228782287	0.7749077490774908	0.7749077490774908	0.7785977859778598	0.7712177121771218	0.7785977859778598	0.7343173431734318	0.7962962962962963	0.7666666666666667	0.7714254475878092
8	GNB	0.4944649446494465	0.47601476014760147	0.5350553505535055	0.5092250922509225	0.47601476014760147	0.4870848708487085	0.5350553505535055	0.5018450184501845	0.4888888888888889	0.45555555555555555	0.49592045920459205
9	MNB	0.7564575645756457	0.7601476014760148	0.7749077490774908	0.7933579335793358	0.7675276752767528	0.7712177121771218	0.7896678966789668	0.7896678966789668	0.8037037037037037	0.7407407407407407	0.7747396473964739
