	IDs	Predictions
0	31336	Theory
1	1061127	Theory
2	1106406	Case_Based
3	13195	Case_Based
4	37879	Case_Based
5	1126012	Theory
6	1107140	Theory
7	1102850	Case_Based
8	31349	Theory
9	1106418	Case_Based
10	1123188	Case_Based
11	1128990	Case_Based
12	109323	Case_Based
13	217139	Theory
14	31353	Case_Based
15	32083	Case_Based
16	1126029	Case_Based
17	1118017	Case_Based
18	49482	Case_Based
19	753265	Case_Based
20	249858	Case_Based
21	1113739	Theory
22	48766	Theory
23	646195	Case_Based
24	1126050	Theory
25	59626	Theory
26	340299	Case_Based
27	354004	Case_Based
28	242637	Theory
29	1106492	Theory
30	74975	Case_Based
31	1152272	Case_Based
32	100701	Theory
33	66982	Theory
34	13960	Theory
35	13966	Case_Based
36	66990	Theory
37	182093	Theory
38	182094	Theory
39	13972	Case_Based
40	13982	Case_Based
41	16819	Case_Based
42	273152	Theory
43	237521	Theory
44	1153703	Case_Based
45	32872	Case_Based
46	284025	Theory
47	218666	Case_Based
48	16843	Case_Based
49	1153724	Theory
50	1153728	Theory
51	158098	Case_Based
52	8699	Case_Based
53	1134865	Case_Based
54	28456	Case_Based
55	248425	Case_Based
56	1112319	Theory
57	28471	Theory
58	175548	Case_Based
59	696345	Case_Based
60	28485	Theory
61	1139195	Case_Based
62	35778	Case_Based
63	28491	Theory
64	310530	Theory
65	1153784	Case_Based
66	1481	Case_Based
67	1153786	Case_Based
68	13212	Case_Based
69	1111614	Case_Based
70	5055	Case_Based
71	4329	Case_Based
72	330148	Theory
73	1105062	Theory
74	4330	Case_Based
75	5062	Theory
76	4335	Case_Based
77	158812	Case_Based
78	40124	Case_Based
79	1103610	Case_Based
80	688361	Case_Based
81	302545	Case_Based
82	20534	Theory
83	1031453	Theory
84	5086	Case_Based
85	193742	Theory
86	58268	Case_Based
87	424	Theory
88	40151	Theory
89	636098	Case_Based
90	260121	Theory
91	950052	Case_Based
92	434	Theory
93	1131270	Theory
94	1131274	Theory
95	1131277	Case_Based
96	1110947	Theory
97	662279	Theory
98	1139928	Theory
99	153063	Theory
100	134199	Case_Based
101	641956	Case_Based
102	20584	Theory
103	1130567	Case_Based
104	171225	Theory
105	714879	Theory
106	37998	Theory
107	50336	Theory
108	50337	Case_Based
109	15429	Case_Based
110	23448	Case_Based
111	1122574	Case_Based
112	1110998	Case_Based
113	853150	Theory
114	15431	Case_Based
115	646286	Theory
116	1152307	Case_Based
117	1115291	Theory
118	1106547	Theory
119	68463	Theory
120	59715	Case_Based
121	69198	Case_Based
122	7272	Case_Based
123	163235	Case_Based
124	7276	Case_Based
125	34315	Case_Based
126	644843	Case_Based
127	7297	Case_Based
128	628815	Case_Based
129	35061	Theory
130	68495	Theory
131	1136310	Case_Based
132	18313	Theory
133	34355	Theory
134	45212	Theory
135	1153091	Case_Based
136	8703	Theory
137	126920	Case_Based
138	126927	Theory
139	595157	Case_Based
140	140005	Case_Based
141	1117476	Case_Based
142	59798	Case_Based
143	219446	Case_Based
144	44514	Case_Based
145	287787	Theory
146	157401	Case_Based
147	1154500	Theory
148	682666	Theory
149	399173	Case_Based
150	198866	Theory
151	51834	Theory
152	200630	Case_Based
153	782486	Case_Based
154	1136393	Case_Based
155	137849	Theory
156	1153811	Theory
157	24966	Theory
158	11148	Case_Based
159	51866	Case_Based
160	24974	Case_Based
161	137868	Theory
162	28542	Case_Based
163	35	Case_Based
164	116021	Theory
165	348305	Theory
166	10430	Case_Based
167	39403	Case_Based
168	40	Theory
169	282700	Case_Based
170	1105116	Theory
171	35854	Case_Based
172	63477	Theory
173	124064	Theory
174	1120431	Theory
175	949318	Theory
176	649944	Case_Based
177	63486	Case_Based
178	1153866	Case_Based
179	1140040	Case_Based
180	1112426	Theory
181	239800	Theory
182	1131314	Case_Based
183	1153891	Case_Based
184	1129835	Case_Based
185	310653	Theory
186	1130600	Theory
187	1111733	Theory
188	210871	Case_Based
189	210872	Case_Based
190	1132083	Theory
191	132806	Theory
192	12631	Case_Based
193	12638	Theory
194	38771	Theory
195	232605	Theory
196	232606	Theory
197	1107312	Case_Based
198	1114605	Case_Based
199	68505	Theory
200	133553	Theory
201	144408	Theory
202	23502	Theory
203	1108050	Theory
204	23507	Case_Based
205	83826	Case_Based
206	133563	Case_Based
207	85299	Case_Based
208	49660	Theory
209	593060	Theory
210	341188	Theory
211	714975	Theory
212	1115375	Theory
213	95435	Theory
214	145176	Theory
215	1113934	Case_Based
216	1132809	Case_Based
217	22835	Case_Based
218	1153148	Theory
219	41714	Case_Based
220	1118245	Case_Based
221	1152436	Case_Based
222	1153166	Theory
223	1153169	Case_Based
224	38000	Case_Based
225	1152448	Case_Based
226	1137140	Theory
227	30895	Case_Based
228	5966	Theory
229	1136422	Theory
230	27174	Case_Based
231	1128407	Theory
232	1124844	Theory
233	1153195	Case_Based
234	1113995	Case_Based
235	1136442	Theory
236	8821	Theory
237	46079	Case_Based
238	119761	Case_Based
239	1111052	Theory
240	315789	Theory
241	1108841	Case_Based
242	1135746	Case_Based
243	100935	Theory
244	353541	Theory
245	60682	Theory
246	253762	Theory
247	8872	Case_Based
248	714260	Theory
249	137956	Theory
250	35922	Case_Based
251	2354	Case_Based
252	168410	Case_Based
253	346292	Theory
254	1153933	Theory
255	1119751	Case_Based
256	17798	Theory
257	400356	Case_Based
258	10531	Case_Based
259	1110390	Theory
260	714289	Case_Based
261	733167	Case_Based
262	81714	Case_Based
263	428610	Case_Based
264	552469	Case_Based
265	164885	Case_Based
266	81722	Case_Based
267	111866	Case_Based
268	194617	Theory
269	93318	Theory
270	134307	Case_Based
271	203646	Theory
272	367312	Theory
273	650814	Theory
274	93320	Theory
275	134315	Theory
276	134316	Theory
277	976334	Theory
278	1095507	Theory
279	134320	Theory
280	662416	Theory
281	194645	Theory
282	1131421	Theory
283	161221	Theory
284	38839	Theory
285	38846	Theory
286	133615	Theory
287	1112574	Theory
288	521207	Theory
289	3828	Theory
290	593105	Theory
291	390693	Theory
292	642847	Theory
293	1122704	Theory
294	4584	Theory
295	7419	Theory
296	30901	Theory
297	1115456	Theory
298	7432	Theory
299	573553	Theory
300	1022969	Theory
301	143801	Theory
302	612306	Theory
303	417017	Theory
304	396412	Theory
305	1107455	Theory
306	91975	Theory
307	180187	Theory
308	27203	Theory
309	1152508	Theory
310	69392	Theory
311	1118332	Theory
312	189577	Theory
313	1114777	Theory
314	75969	Theory
315	1132922	Theory
316	1153254	Theory
317	1117618	Theory
318	6767	Theory
319	27241	Theory
320	27246	Theory
321	95589	Theory
322	6771	Theory
323	86840	Theory
324	108962	Theory
325	6786	Theory
326	108963	Theory
327	108974	Theory
328	1117653	Theory
329	1152569	Theory
330	1132968	Theory
331	370366	Theory
332	108983	Theory
333	399339	Theory
334	64319	Theory
335	1110426	Theory
336	1102407	Theory
337	1127812	Theory
338	1128542	Theory
339	65057	Theory
340	159084	Theory
341	159085	Theory
342	65074	Theory
343	33895	Theory
344	2440	Theory
345	1717	Theory
346	249421	Theory
347	3187	Theory
348	591016	Theory
349	1110494	Theory
350	29492	Theory
351	400473	Theory
352	644334	Theory
353	949511	Theory
354	205192	Theory
355	763009	Theory
356	169280	Theory
357	1120643	Theory
358	645088	Theory
359	5348	Theory
360	124296	Theory
361	1121398	Theory
362	950305	Theory
363	567018	Theory
364	52000	Theory
365	52003	Theory
366	52007	Theory
367	58540	Theory
368	436796	Theory
369	948846	Theory
370	8213	Theory
371	671293	Theory
372	1131550	Theory
373	899119	Theory
374	1105394	Theory
375	85452	Theory
376	1112686	Theory
377	69418	Theory
378	8224	Theory
379	145315	Theory
380	575077	Theory
381	20850	Theory
382	44017	Theory
383	1135125	Theory
384	286562	Theory
385	1123553	Theory
386	1135137	Theory
387	325314	Theory
388	662572	Theory
389	159897	Theory
390	1130856	Theory
391	96335	Theory
392	755082	Theory
393	1123576	Theory
394	1103979	Theory
395	593260	Theory
396	601567	Theory
397	1119140	Theory
398	189655	Theory
399	31769	Theory
400	1107567	Theory
401	88356	Theory
402	1033	Theory
403	1034	Theory
404	1106849	Theory
405	16470	Theory
406	35343	Theory
407	16471	Theory
408	1154074	Theory
409	16476	Theory
410	23774	Theory
411	16485	Theory
412	136665	Theory
413	94953	Theory
414	9708	Theory
415	38205	Theory
416	645897	Theory
417	216877	Theory
418	18619	Theory
419	559804	Theory
420	6898	Theory
421	166420	Theory
422	787016	Theory
423	73146	Theory
424	1136634	Theory
425	1111230	Theory
426	3218	Theory
427	3229	Theory
428	193347	Theory
429	84020	Theory
430	3231	Theory
431	52847	Theory
432	193352	Theory
433	193354	Theory
434	1110531	Theory
435	686532	Theory
436	711598	Theory
437	1063773	Theory
438	3243	Theory
439	78994	Theory
440	181782	Theory
441	284414	Theory
442	114189	Theory
443	686559	Theory
444	253971	Theory
445	1106103	Theory
446	1114125	Theory
447	75318	Theory
448	45599	Theory
449	97892	Theory
450	446271	Theory
451	1106112	Theory
452	280876	Theory
453	12182	Theory
454	175909	Theory
455	64484	Theory
456	6125	Theory
457	1120713	Theory
458	1114153	Theory
459	12197	Theory
460	248823	Theory
461	919885	Theory
462	94229	Theory
463	1120731	Theory
464	23069	Theory
465	6151	Theory
466	6155	Theory
467	23070	Theory
468	644448	Theory
469	1112723	Theory
470	31097	Theory
471	6169	Theory
472	1106172	Theory
473	6170	Theory
474	211875	Theory
475	1109017	Theory
476	5454	Theory
477	6184	Theory
478	10796	Theory
479	10798	Theory
480	1120777	Theory
481	86258	Theory
482	154134	Theory
483	6196	Theory
484	20920	Theory
485	20923	Theory
486	22386	Theory
487	1131639	Theory
488	77515	Theory
489	93555	Theory
490	17201	Theory
491	644494	Theory
492	17208	Theory
493	1125082	Theory
494	1131647	Theory
495	74698	Theory
496	13652	Theory
497	20942	Theory
498	390894	Theory
499	390896	Theory
500	1125092	Theory
501	13656	Theory
502	1116347	Theory
503	13658	Theory
504	114966	Theory
505	120013	Theory
506	1117089	Theory
507	57948	Theory
508	334153	Theory
509	160732	Theory
510	1154103	Theory
511	12946	Theory
512	1104787	Theory
513	17242	Theory
514	321861	Theory
515	189721	Theory
516	1119211	Theory
517	12960	Theory
518	95718	Theory
519	6910	Theory
520	180373	Theory
521	6917	Theory
522	358884	Theory
523	887	Theory
524	180399	Theory
525	358894	Theory
526	1154169	Theory
527	120084	Theory
528	1120019	Theory
529	1152711	Theory
530	1154176	Theory
531	424540	Theory
532	1118546	Theory
533	643003	Theory
534	112099	Theory
535	1104007	Theory
536	1120049	Theory
537	175256	Theory
538	45605	Theory
539	15889	Theory
540	35490	Theory
541	221302	Theory
542	562123	Theory
543	1104031	Theory
544	1129442	Theory
545	1129443	Theory
546	1137466	Theory
547	328370	Theory
548	1103315	Theory
549	12210	Theory
550	1104055	Theory
551	64519	Theory
552	114	Theory
553	1109873	Theory
554	128	Theory
555	12238	Theory
556	1112099	Theory
557	18774	Theory
558	18777	Theory
559	130	Theory
560	23116	Theory
561	948299	Theory
562	6209	Theory
563	197054	Theory
564	6210	Theory
565	6213	Theory
566	6214	Theory
567	6216	Theory
568	6217	Theory
569	2653	Theory
570	2658	Theory
571	753047	Theory
572	188318	Theory
573	74700	Theory
574	67415	Theory
575	6220	Theory
576	2665	Theory
577	28957	Theory
578	143323	Theory
579	340075	Theory
580	1949	Theory
581	1953	Theory
582	1955	Theory
583	1959	Theory
584	390922	Theory
585	22431	Theory
586	1113541	Theory
587	1132418	Theory
588	628500	Theory
